,Unnamed: 0,Cluster ID,Confidence Score,count,org_string,address,obtained_address,obtd_id,obtd_legal_name,obtd_tax_id,obtained_id_orig
2146,8595,591,0.91,1,BERTELLI WALTER E ROLANDO CARBURANTI SPA,VIA S.S. PASSO BRASA 1965,,,,,
2147,8596,591,0.91,1,BERTELLI WALTER & ROLANDO CARBURANTI SPA,"VIA SS PASSO BRASA, 1965",,,,,
2148,8605,592,0.99,1,COMPAGNIA UNIPOLSAI ASSICURAZIONI SPA,VIA STALINGRADO 45,,,,,
2149,12169,592,0.99,1,COMPAGNIA UNIPOLSAI ASSICURAZIONI SPA,,,,,,
2152,14002,594,0.97,2,CHI.O.MED SAS,VIA STEZZANO 7,,,,,
2153,8634,594,0.95,1,CHI.O.MED SAS,"VIA STEZZANO, 7",,,,,
2154,8636,594,0.96,1,CHI.O.MED SAS,VIA STEZZANO N. 7,,,,,
2155,15652,595,0.99,5,AB ANALITICA,,,,,,
2156,8659,595,0.99,1,AB ANALITICA,VIA SVIZZERA 16,,,,,
2157,8661,595,0.99,1,AB ANALITICA,"VIA SVIZZERA,16",,,,,
2158,15642,596,0.98,5,AB ANALITICA SRL,VIA SVIZZERA 16,,,,,
2159,8662,596,0.97,1,AB ANALITICA SRL,"VIA SVIZZERA, 16",,,,,
2160,8663,596,0.97,1,AB ANALITICA SRL,VIA SVIZZERA 26,,,,,
2161,15428,596,0.99,4,AB ANALITICA SRL,,,,,,
2162,15693,597,0.99,5,BIBLION SRL,,,,,,
2163,8674,597,0.98,1,BIBLION SRL,VIA TAZIO NUVOLARI N. 34,,,,,
2164,14994,597,0.98,3,BIBLION SRL,VIA TAZIO NUVOLARI 34,,,,,
2165,13491,598,0.96,2,AMGEN SRL,VIA E. TAZZOLI 6,,,,,
2166,15910,598,0.99,7,AMGEN SRL,,,,,,
2167,8675,598,0.96,1,AMGEN SRL,VIA TAZZOLI 6,,,,,
2168,8710,599,0.98,1,COIBESA THERMOSOUND SPA,"VIA TERRALBA, 17 - LOC. POMARA",,,,,
2169,8709,599,0.98,1,COIBESA THERMOSOUND SPA,"VIA TERRALBA, 17",,,,,
2170,8725,600,0.99,1,ALLIANCE HEALTHCARE ITALIA DISTRIBUZIONE SPA,VIA TIBURTINA 1310,,,,,
2171,10015,600,0.99,1,ALLIANCE HEALTHCARE ITALIA DISTRIBUZIONE,,,,,,
2172,15076,600,0.99,3,ALLIANCE HEALTHCARE ITALIA DISTRIBUZIONE SPA,,,,,,
2173,11742,601,0.99,1,CAREFUSION ITALY 237,,,,,,
2174,8734,601,0.99,1,CAREFUSION ITALY 237,VIA TICINO 4,,,,,
2175,14445,601,0.99,2,CAREFUSION ITALY 237 SRL,,,,,,
2176,8735,602,0.98,1,CARE FUSION ITALY 311 S.R.L.,VIA TICINO 4,,,,,
2177,11744,602,0.98,1,CARE FUSION ITALY 311 SRL,,,,,,
2178,14011,603,0.98,2,CAREFUSION ITALY 311,VIA TICINO 4,,,,,
2179,16240,603,0.99,13,CAREFUSION ITALY 311 SRL,,,,,,
2180,14446,603,0.99,2,CAREFUSION ITALY 311 S.R.L.,,,,,,
2181,8744,603,0.96,1,CAREFUSION ITALY 311 SRL,VIA TICINO 4 — SESTO FIORENTINO,,,,,
2182,8736,603,0.96,1,CAREFUSION ITALY 311 S.R.L.,VIA TICINO 4,,,,,
2183,14013,603,0.96,2,CAREFUSION ITALY 311 SRL,"VIA TICINO, 4",,,,,
2184,8738,603,0.97,1,CAREFUSION ITALY 311,"VIA TICINO, 4",,,,,
2185,15165,603,0.99,3,CAREFUSION ITALY 311,,,,,,
2186,15404,603,0.94,4,CAREFUSION ITALY 311 S.R.L.,"VIA TICINO, 4",,,,,
2187,16109,603,0.97,10,CAREFUSION ITALY 311 SRL,VIA TICINO 4,,,,,
2188,15000,603,0.94,3,CAREFUSION ITALY 311 SRL,VIA TICINO N. 4,,,,,
2189,11745,604,0.99,1,CAREFUSION ITALY 311 SRL UNIP.,,,,,,
2190,8737,604,0.98,1,CAREFUSION ITALY 311 SRL UNIP.,VIA TICINO 4,,,,,
2191,8740,604,0.98,1,CAREFUSION ITALY 311 SRL UNIP.,"VIA TICINO, 4",,,,,
2192,11741,605,0.99,1,CAREFUSION ITALY,,,,,,
2193,8741,605,0.97,1,CAREFUSION ITALY SRL,"VIA TICINO, 4",,,,,
2194,14010,605,0.97,2,CAREFUSION ITALY,VIA TICINO 4,,,,,
2195,8785,606,0.95,1,CAMST SOC. COOP. A.R.L.,VIA TORASELLI 318,,,,,
2196,14433,606,0.99,2,CAMST SOC. COOP. A.R.L.,,,,,,
2197,8835,606,0.94,1,CAMST SOC. COOP. A.R.L,VIA TOSARELLI 318,,,,,
2198,8833,606,0.96,1,CAMST SOC. COOP A.R.L.,VIA TOSARELLI 318,,,,,
2199,8852,606,0.89,1,CAMST SOC. COOP. A.R.L.,VIA TOSARELLI 318 FRAZIONE VILLANOVA,,,,,
2200,8857,606,0.91,1,CAMST SOC. COOP A.R.L.,VIA TOSARELLI 318 — VILLANOVA DI CASTENASO,,,,,
2201,14022,606,0.97,2,CAMST SOC. COOP. A.R.L.,VIA TOSARELLI 318,,,,,
2202,8859,606,0.9,1,CAMST SOC. COOP A.R.L.,"VIA TOSARELLI 318, VILLANOVA DI CASTENASO",,,,,
2203,8796,607,0.99,1,CARROZZERIA TORINO SNC,VIA TORINO 56,,,,,
2204,11789,607,0.99,1,CARROZZERIA TORINO SNC,,,,,,
2205,8806,608,0.94,1,ARTEMIDE GLOBAL SERVICE SRL,"VIA TORRE LUPARA, LOC. FONTANIELLO",,,,,
2206,8805,608,0.94,1,ARTEMIDE GLOBAL SERVICE S.R.L.,VIA TORRE LUPARA – LOC. FONTANIELLO,,,,,
2207,8862,609,0.94,1,CAMST SCARL,"VIA TOSARELLI, N. 318",,,,,
2208,8825,609,0.94,1,CAMST SCARL,VIA TOSARELLI 318,,,,,
2209,8849,610,0.98,1,CAMST SCRL,"VIA TOSARELLI, 318",,,,,
2210,15501,610,0.99,4,CAMST SCRL,,,,,,
2211,8827,610,0.98,1,CAMST SCRL,VIA TOSARELLI 318,,,,,
2212,8828,611,0.98,1,CAMST S.C.R.L.,VIA TOSARELLI 318,,,,,
2213,8850,611,0.98,1,CAMST S.C.R.L.,"VIA TOSARELLI, 318",,,,,
2214,11683,611,0.99,1,CAMST S.C.R.L.,,,,,,
2215,15003,612,0.94,3,CAMST SOC. COOP. A R.L.,VIA TOSARELLI 318 — FRAZ. VILLANOVA,,,,,
2216,8861,612,0.92,1,"CAMST SOC. COOP. A R.L.,",VIA TOSARELLI N. 318,,,,,
2217,8858,612,0.93,1,CAMST SOC. COOP. A R.L.,VIA TOSARELLI 318 — VILLANOVA DI CASTENASO,,,,,
2218,16013,612,0.98,8,CAMST SOC. COOP. A R.L.,,,,,,
2219,15502,612,0.98,4,CAMST SOC. COOP A R.L.,,,,,,
2220,11685,612,0.96,1,CAMST SOC COOP A R.L.,,,,,,
2221,8831,612,0.89,1,CAMST SOC COOP A R.L.,VIA TOSARELLI 318,,,,,
2222,15406,612,0.93,4,CAMST SOC. COOP. A R.L.,VIA TOSARELLI N. 318,,,,,
2223,15800,612,0.95,6,CAMST SOC. COOP A R.L.,VIA TOSARELLI 318,,,,,
2224,16584,612,0.97,32,CAMST SOC. COOP. A R.L.,VIA TOSARELLI 318,,,,,
2225,8854,612,0.93,1,CAMST SOC. COOP. A R.L.,"VIA TOSARELLI 318, FRAZIONE VILLANOVA",,,,,
2226,15801,613,0.98,6,CAMST SOC. COOP. ARL,VIA TOSARELLI 318,,,,,
2227,8832,613,0.97,1,CAMST SOC. COOP ARL,VIA TOSARELLI 318,,,,,
2228,14432,613,0.99,2,CAMST SOC. COOP. ARL,,,,,,
2229,11686,614,0.99,1,CAMST SOC. COOP. A R. L.,,,,,,
2230,8834,614,0.99,1,CAMST SOC. COOP. A R. L.,VIA TOSARELLI 318,,,,,
2231,8836,615,0.98,1,CAMST SOC.COOP. A.R.L.,VIA TOSARELLI 318,,,,,
2232,8856,615,0.98,1,CAMST SOC.COOP. A.R.L.,"VIA TOSARELLI 318, VILLANOVA",,,,,
2233,14434,616,0.99,2,CAMST SOCIETÀ COOPERATIVA A R.L.,,,,,,
2234,8855,616,0.99,1,CAMST SOCIETÀ COOPERATIVA A R.L.,VIA TOSARELLI 318 — FRAZ. VILLANOVA,,,,,
2235,14023,616,0.99,2,CAMST SOCIETÀ COOPERATIVA A R.L.,VIA TOSARELLI 318,,,,,
2236,16164,617,0.99,11,CAMST S.C. A R.L.,,,,,,
2237,8863,617,0.99,1,CAMST S.C. A R.L.,VIA TOSARELLI N. 318 - VILLANOVA DI CASTENASO (BO),,,,,
2240,8908,619,0.93,1,CA.BE.FO SRL,VIA TRENTO 35 — COVO,,,,,
2241,8909,619,0.93,1,CA.BE.FO. SRL,VIA TRENTO 35 — COVO,,,,,
2242,8930,620,0.99,1,BETA PROFESSIONAL CONSULTING S.R.L.,VIA TRIESTE SNC,,,,,
2243,15141,620,0.99,3,BETA PROFESSIONAL CONSULTING SRL,,,,,,
2244,9025,621,0.99,1,COMEF SRL,VIA VALERA 7,VIA VALERA 7,3603958.0,COMEF SRL,03665040139,3603958.0
2245,12140,621,0.99,1,COMEF SRL,,VIA VALERA 7,3603958.0,COMEF SRL,03665040139,3603958.0
2246,16565,622,0.98,27,BIOSIGMA SRL,VIA VALLETTA 6,,,,,
2247,15898,622,0.96,7,BIOSIGMA SRL,"VIA VALLETTA, 6",,,,,
2248,9026,622,0.96,1,BIOSIGMA SRL,VIA VALETTA 6,,,,,
2249,15009,622,0.97,3,BIOSIGMA SRL,VIA VALLETTA N.6,,,,,
2250,16546,622,0.99,25,BIOSIGMA SRL,,,,,,
2251,15489,623,0.99,4,BIOSIGMA,,,,,,
2252,15008,623,0.98,3,BIOSIGMA,VIA VALLETTA 6,,,,,
2253,9040,623,0.98,1,BIOSIGMA,"VIA VALLETTA,6",,,,,
2254,9062,624,0.99,1,CARL ZEISS S.P.A.,VIA VARESINA 162,,,,,
2255,11777,624,0.99,1,CARL ZEISS S.P.A.,,,,,,
2256,15899,625,0.97,7,ATLANTIC ZEISER SRL,VIA VARESINA,,,,,
2257,11025,625,0.98,1,ATLANTIC ZEISER SRL,,,,,,
2258,11026,625,0.98,1,ATLANTIC ZEISER S.R.L.,,,,,,
2259,9064,625,0.97,1,ATLANTIC ZEISER S.R.L.,VIA VARESINA 174,,,,,
2260,9196,626,0.8,1,B. BRAUN S.P.A.,"VIA VINCENZO DA SEREGNO, N. 14",,,,,
2261,9074,626,0.82,1,B.BRAUN S.P.A.,VIA V. DA SEREGNO 14,,,,,
2262,14059,626,0.93,2,B. BRAUN S.P.A.,VIA V. DA SEREGNO 14,,,,,
2263,16275,627,0.99,15,ACRAF ANGELINI FRANCESCO SPA,,,,,,
2264,9091,627,0.99,1,ACRAF ANGELINI FRANCESCO SPA,"VIA VECCHIA DEL PINOCCHIO, 22",,,,,
2267,9141,629,0.94,1,BENEFIS S.R.L.,VIA V. GUALCO 14,,,,,
2268,16215,629,0.96,13,BENEFIS S.R.L.,VIA GUALCO 14,,,,,
2269,16329,629,0.94,18,BENEFIS S.R.L.,"VIA GUALCO, 14",,,,,
2270,16335,629,0.99,18,BENEFIS S.R.L.,,,,,,
2271,9142,629,0.96,1,BENEFIS S.R.L.,"VIA V. GUALCO, 14",,,,,
2272,9170,630,0.99,1,ACEA PINEROLESE INDUSTRIALE S.P.A.,VIA VIGONE 42,,,,,
2273,9741,630,0.99,1,ACEA PINEROLESE INDUSTRIALE SPA,,,,,,
2276,9185,632,0.99,1,B.BRAUN MILANO SPA — PARTITA IVA 00674840152,VIA VINCENZO DA SEREGNO,,,,,
2277,9191,632,0.99,1,B.BRAUN MILANO SPA — PARTITA IVA 00674840152,VIA VINCENZO DA SEREGNO 14,,,,,
2278,15019,633,0.98,3,BBRAUN,VIA VINCENZO DA SEREGNO 14,,,,,
2279,11271,633,0.99,1,BBRAUN MILANO,,,,,,
2280,9187,633,0.98,1,BBRAUN MILANO SPA,VIA VINCENZO DA SEREGNO14,,,,,
2281,11249,633,0.99,1,BBRAUN,,,,,,
2282,16190,633,0.99,12,BBRAUN MILANO SPA,VIA VINCENZO DA SEREGNO 14,,,,,
2283,15134,633,0.99,3,BBRAUN MILANO SPA,,,,,,
2284,9190,634,0.98,1,"B. BRAUN MILANO SPA, IN POSSESSO DEL CODICE FISCALE E PARTITA IVA 00674840152.",VIA VINCENZO DA SEREGNO 14,,,,,
2285,14078,634,0.98,2,"B. BRAUN MILANO SPA, IN POSSESSO DEL CODICE FISCALE E PARTITA IVA 00674840152",VIA VINCENZO DA SEREGNO 14,,,,,
2286,9189,634,0.98,1,B. BRAUN MILANO SPA IN POSSESSO DEL CODICE FISCALE E PARTITA IVA 00674840152.,VIA VINCENZO DA SEREGNO 14,,,,,
2287,9876,635,0.99,1,AGILENT TECNOLOGIES ITALIA SPA,,,,,,
2288,9197,635,0.99,1,AGILENT TECNOLOGIES ITALIA SPA,VIA VINCENZO LAMARO 13,,,,,
2291,15823,637,0.98,6,ALFREDO GRASSI SPA,,,,,,
2292,9241,637,0.96,1,ALFREDO GRASSI S.P.A.,VIA VITTORIO VENETO,,,,,
2293,16274,637,0.97,15,ALFREDO GRASSI SPA,VIA VITTORIO VENETO 82,,,,,
2294,15418,637,0.96,4,ALFREDO GRASSI SPA,"VIA VITTORIO VENETO, 82",,,,,
2295,14089,637,0.96,2,ALFREDO GRASSI S.P.A.,VIA VITTORIO VENETO 82,,,,,
2296,15416,638,0.99,4,CALZATURIFICIO F.LLI SOLDINI SPA,VIA VITTORIO VENETO 32,,,,,
2297,9271,638,0.99,1,CALZATURIFICIO F.LLI SOLDINI SPA,VIA VITTORIO VENETO N. 32,,,,,
2298,11661,638,0.99,1,CALZATURIFICIO F.LLI SOLDINI SPA,,,,,,
2299,11659,638,0.99,1,CALZATURIFICIO F.LLI SOLDINI,,,,,,
2300,10230,639,0.99,1,ARDEA ENERGIA SRL,,,,,,
2301,9281,639,0.99,1,ARDEA ENERGIA SRL,VIA VIVARO 2,,,,,
2302,9337,640,0.97,1,COGEME GESTIONI SRL,VIA XXV APRILE 18,,,,,
2303,9338,640,0.97,1,COGEME GESTIONI SRL,"VIA XXV APRILE, 18",,,,,
2304,16309,641,0.97,17,ABBOTT VASCULAR KNOLL - RAVIZZA S.P.A.,VIA XXV APRILE 4,,,,,
2305,9342,641,0.96,1,ABBOTT VASCULAR KNOLL - RAVIZZA S.P.A.,VIA XXV APRILE4,,,,,
2306,9345,641,0.96,1,ABBOTT VASCULAR KNOLL RAVIZZA S.P.A.,VIA XXV APRILE 4,,,,,
2307,9344,641,0.96,1,ABBOTT VASCULAR KNOLL RAVIZZA S.P.A,VIA XXV APRILE 4,,,,,
2308,9348,641,0.95,1,ABBOTT VASCULAR KNOLL - RAVIZZA S.P.A.,"VIA XXV APRILE, 4",,,,,
2309,9346,642,0.97,1,BRACCO IMAGING ITALIA S.R.L.,VIA XXV APRILE 4,,,,,
2310,15492,642,0.99,4,BRACCO IMAGING ITALIA,,,,,,
2311,16572,642,0.99,28,BRACCO IMAGING ITALIA SRL,,,,,,
2312,9350,642,0.97,1,BRACCO IMAGING ITALIA SRL,"VIA XXV APRILE, 4",,,,,
2313,15286,643,0.9,4,BRACCO IMAGING ITALIA SRL,VIA E. FOLLI 50,,,,,
2314,13479,643,0.9,2,BRACCO IMAGING ITALIA SRL,VIA EGIDIO FOLLI 50,,,,,
2315,16602,644,0.99,36,ABBOTT VASCULAR KNOLL SPA,,,,,,
2316,9351,644,0.99,1,ABBOTT VASCULAR KNOLL SPA,VIA XXV APRILE MB.4,,,,,
2317,9356,645,0.98,1,B.BRAUN AVITUM ITALY S.P.A.,VIA XXV LUGLIO 11,,,,,
2318,15029,645,0.98,3,B. BRAUN AVITUM ITALY S.P.A.,VIA XXV LUGLIO 11,,,,,
2319,14339,645,0.99,2,B.BRAUN AVITUM ITALY S.P.A.,,,,,,
2320,9370,646,0.98,1,CRUCELL ITALY SRL,VIA ZAMBELETTI 25,,,,,
2321,15529,646,0.99,4,CRUCELL ITALY SRL,,,,,,
2322,15811,646,0.98,6,CRUCELL ITALY SRL,"VIA ZAMBELETTI, 25",,,,,
2323,9371,647,0.99,1,CRUCELL ITALY,"VIA ZAMBELETTI, 25",,,,,
2324,12964,647,0.99,1,CRUCELL ITALY,,,,,,
2325,13811,648,0.72,2,CARMINE MARRONE FU CARMINE SRL,VIA PALAZZO 2,,,,,
2326,9405,648,0.72,1,CARMINE MARRONE FU CARMINE MARRONE SRL,VICOLO PALAZZO 2,,,,,
2327,9407,649,0.96,1,COOPERATIVA ITACA SOC. COOP. SOC. ONLUS,VICOLO R. SELVATICO 16,,,,,
2328,9410,649,0.96,1,COOPERATIVA ITACA SOC. COOP. SOC. ONLUS,VICOLO SELVATICO 16,,,,,
2329,13627,650,0.96,2,BAYER SPA,"VIALE CERTOSA, 130",,,,,
2330,16656,650,0.99,62,BAYER SPA,,,,,,
2331,9433,650,0.96,1,BAYER SPA,"V.LE CERTOSA, 130",,,,,
2332,16544,650,0.96,25,BAYER SPA,V.LE CERTOSA 130,,,,,
2333,16367,650,0.96,21,BAYER SPA,VIALE CERTOSA 130,,,,,
2334,14871,651,0.96,3,CARIGE ASSICURAZIONI SPA,"VIALE CERTOSA, 222",,,,,
2335,9434,651,0.95,1,CARIGE ASSICURAZIONI SPA,V.LE CERTOSA 222,,,,,
2336,15322,651,0.97,4,CARIGE ASSICURAZIONI SPA,VIALE CERTOSA 222,,,,,
2337,11756,651,0.99,1,CARIGE ASSICURAZIONI SPA,,,,,,
2338,15498,652,0.99,4,CAM HOSPITAL,,,,,,
2339,9452,652,0.95,1,CAM HOSPITAL,V.LE IPPOCRATE 63,,,,,
2340,14859,652,0.89,3,CAM HOSPITAL,"VIA IPPOCRATE, 63",,,,,
2341,9451,652,0.93,1,CAM HOSPITAL,V.LE IPPOCRATE,,,,,
2342,9458,653,0.97,1,BIOLIFE ITALIANA SRL,V.LE MONZA 272,,,,,
2343,16150,653,0.97,11,BIOLIFE ITALIANA SRL,VIALE MONZA 272,,,,,
2344,16234,653,0.99,13,BIOLIFE ITALIANA SRL,,,,,,
2345,9524,654,0.79,1,ADRIATICA PUBBLICITÀ SRL,ZONA INDUSTRIALE CAMPOLUNGO,,,,,
2346,9804,654,0.99,1,ADRIATICA PUBBLICITÀ SRL,,,,,,
2347,9485,654,0.79,1,ADRIATICA PUBBLICITÀ SRL,Z.I. CAMPOLUNGO,,,,,
2348,9537,655,0.87,1,CO.PAR.M. SRL,ZONA INDUSTRIALE MACCHIA SNC,,,,,
2349,12631,655,0.98,1,CO.PAR.M. SRL,,,,,,
2351,9536,655,0.72,1,CO.PAR.M SRL,ZONA INDUSTRIALE MACCHIA SNC,,,,,
2352,9497,656,0.98,1,ATI TERRAMARINA COOP. SOC ARL — SERVIZI PER L'AGRICOLTURA SNC — DEADDIS SCARL — SEGASIDDA SNC,Z.I. PREDDA NIEDDA STRADA 19,,,,,
2353,9491,656,0.98,1,ATI TERRAMARINA COOP. SOC. ARL — SERVIZI PER L'AGRICOLTURA SNC — DEADDIS SCARL — SEGASIDDA SNC,Z.I. PREDDA NIEDDA,,,,,
2354,15208,657,0.99,3,CREDENDINO SNC,,,,,,
2355,9505,657,0.99,1,CREDENDINO SNC,ZONA ASI LOCALITÀ PASCAROLA,,,,,
2356,12942,658,0.99,1,CRIOSALENTO,,,,,,
2357,9516,658,0.99,1,CRIOSALENTO,ZONA INDUSTRIALE,,,,,
2358,9531,659,0.97,1,ARTSANA SUD S.P.A.,ZONA INDUSTRIALE - LOCALITÀ LUCULLO,,,,,
2359,10280,659,0.97,1,ARTSANA SUD SPA,,,,,,
2360,9539,660,0.97,1,CRIMO ITALIA SRL,ZONA INDUSTRIALE NORD,,,,,
2361,16265,660,0.99,14,CRIMO ITALIA SRL,,,,,,
2362,14102,660,0.97,2,CRIMO ITALIA SRL,VIA ZONA INDUSTRIALE NORD,,,,,
2363,11943,661,0.99,1,CHIMPEX INDUSTRIALE SPA,,,,,,
2364,9540,661,0.99,1,CHIMPEX INDUSTRIALE SPA,ZONA INDUSTRIALE PASCAROLA,,,,,
2365,9569,662,0.97,1,A2A AMBIENTE SRL,,,,,,
2366,14711,662,0.97,3,A2A AMBIENTE SPA,VIA A. LAMARMORA 230,,,,,
2367,16044,662,0.97,9,A2A AMBIENTE SPA,VIA LAMARMORA 230,,,,,
2368,14128,662,0.98,2,A2A AMBIENTE SPA,,,,,,
2372,9572,664,0.99,1,A2A ENERGIA SPA,,,,,,
2373,15944,664,0.99,8,A2A ENERGIA SPA,CORSO DI PORTA VITTORIA 4,,,,,
2374,14636,664,0.99,3,A2A ENERGIA SPA,"CORSO DI PORTA VITTORIA, 4",,,,,
2375,9651,665,0.96,1,ACCORDO QUADRO: ADLER — B-BRAUN — BIOMET — EXAMEDICAL — FIN-CERAMICA — GRUPPO BIOIMPIANTI — JOHNSON — LIMA CORP — LINK — MBA — MEDACTA — MICROPORT — MIDA — MYRMEX — PERMEDICA — SMITH & NEPH — STRYKER — TORNIER — ZIMMER,,,,,,
2376,9650,665,0.96,1,ACCORDO QUADRO: ADLER — B-BRAUN — BIOMET — EXACTECH — GRUPPO BIOIMPIANTI — INTRAUMA — JOHNSON — LIMA CORP. — LINK — MBA — MEDACTA — MICROPORT — MIDA — MYRMEX — PERMEDICA — SMITH NEPH — STRYKER — TORNIER — ZIMMER,,,,,,
2377,9666,666,0.95,1,ACCORDO QUADRO: BBRAUN — BIOMET — EXACTECH — IMPLANT CAST INNOVATION — IMPLANT CAST ITALIA — JOHNSON — LIMA CORP — LINK — MBA — MEDACTA — MICROPORT — MYRMEX — PERMEDICA — SMITH NEPH — STRYKER — TORNIER — ZIMMER,,,,,,
2378,9679,666,0.95,1,ACCORDO QUADRO: BIOMET — EXACTECH — IMPLANT CAST INNOVATION — JOHNSON — LIMA CORP — LINK — MYRMEX — TORNIER — ZIMMER,,,,,,
2379,9726,667,0.98,1,ACCORDO QUADRO: SEDA/BIOPSYBELL/VEXIM ITALIA/STRYKER,,,,,,
2380,9683,667,0.98,1,ACCORDO QUADRO: BIOPSYBELL/VEXIM ITALIA,,,,,,
2381,9690,668,0.97,1,ACCORDO QUADRO: COOK ITALIA/CARDINAL HEALTH ITALY 509,,,,,,
2382,9735,668,0.97,1,ACCORDO QUADRO: TERUMO ITALIA/CARDINAL HEALTH ITALY 509,,,,,,
2383,9695,669,0.94,1,ACCORDO QUADRO: CROSSMED/STRYKER ITALIA,,,,,,
2384,9691,669,0.94,1,ACCORDO QUADRO: CROSSMED/AB MEDICA/STRYKER ITALIA,,,,,,
2385,9732,670,0.72,1,ACCORDO QUADRO: STRYKER ITALIA/JOHNSON & JOHNSON/CROSSMED,,,,,,
2386,9694,670,0.74,1,ACCORDO QUADRO: CROSSMED/MEDTRONIC ITALIA/JOHNSON & JOHNSON,,,,,,
2387,9692,670,0.84,1,ACCORDO QUADRO: CROSSMED/JOHNSON & JOHNSON,,,,,,
2388,9730,671,0.87,1,ACCORDO QUADRO: STRYKER ITALIA/AB MEDICA,,,,,,
2389,9729,671,0.83,1,ACCORDO QUADRO: STRYKER ITALIA /AB MEDICA,,,,,,
2390,9705,671,0.71,1,ACCORDO QUADRO: IMPLEMED ITALIA/CROSSMED/AB MEDICA,,,,,,
2391,9707,672,0.92,1,ACCORDO QUADRO: IMPLEMED ITALIA/MEDTRONIC ITALIA/AB MEDICA,,,,,,
2392,9706,672,0.96,1,ACCORDO QUADRO: IMPLEMED ITALIA/MEDTRONIC ITALIA,,,,,,
2393,14140,672,0.88,2,ACCORDO QUADRO: STRYKER ITALIA/MEDTRONIC ITALIA/IMPLEMED,,,,,,
2398,9739,675,0.73,1,ACCORDO QUADRO: VEXIM ITALIA/ STRYKER ITALIA,,,,,,
2399,9733,675,0.73,1,ACCORDO QUADRO: STRYKER ITALIA/MEDTRONIC ITALIA/AB MEDICA,,,,,,
2400,14141,676,0.99,2,ACG AUDITING & CONSULTING GROUP SRL,,,,,,
2401,9746,676,0.99,1,ACG AUDITING & CONSULTING GROUP S.R.L.,,,,,,
2402,9781,677,0.99,1,"A&D, ABASAN, ALFAMED, ANTONIO PELLECCHIA, ARCHIS, ARTRÒ, BIOCOMMERCIALE, BIOMEDICAL, BIOMET-ZIMMER, BONE, CHIRURMEDICA, CLINIKA, CONMED ITALIA, CORIN ITALIA, CORMAN HOSPITAL, COVIDIEN, ARTHREX, DJO ITALIA, EHS, EPISCAN, EUROMEDICS, EUROPA TRADING, FIMAS, FINCERAMICA FAENZA, GRUPPO BIOIMPIANTI, HACHIKO MEDICAL, HERAEUS, HOSPITAL DEVICE, JOHNSON & J., LINK ITALIA, MBA, MEDACTA, MEDCOM TECH, MEDISUR, MICROPORT SCIENTIFIC, MIKAI, NEUROMED, NEXT MEDICAL, ORTHOFIX, ORTOBIODUE, SAMO BIOMEDICA, SAMO ITALIA, SANIC, SMITH & NEPHEW, STRYKER, SVAS BIOSANA,, TAU MEDICA, TORNIER, UBER ROS, WRIGHT",,,,,,
2403,9780,677,0.99,1,"A&D, ABASAN, ALFAMED, ANTONIO PELLECCHIA, ARCHIS, ARTRÒ, BIOCOMMERCIALE, BIOMEDICAL, BIOMET-ZIMMER, BONE, CHIRURMEDICA, CLINIKA, CONMED ITALIA, CORIN ITALIA, CORMAN HOSPITAL, COVIDIEN, ARTHREX, DJO ITALIA, EHS, EPISCAN, EUROMEDICS, EUROPA TRADING, FIMAS, FINCERAMICA FAENZA, GRUPPO BIOIMPIANTI, HACHIKO MEDICAL, HERAEUS, HOSPITAL DEVICE, JOHNSON & J., LINK ITALIA, MBA, MEDACTA, MEDCOM TECH, MEDISUR, MICROPORT SCIENTIFIC, MIKAI, NEUROMED, NEXT MEDICAL, ORTHOFIX, ORTOBIODUE, SAMO BIOMEDICA, SAMO ITALIA, SANIC, SMITH & NEPHEW, STRYKER, SVAS BIOSANA, TAU MEDICA, TORNIER, UBER ROS, WRIGHT",,,,,,
2404,9783,678,0.99,1,A.D.A. SRL,,,,,,
2405,15314,678,0.99,4,A.D.A. SRL,VIA GRECIA 25/2,,,,,
2406,15258,679,0.98,4,AF PETROLI SPA,VIA CASTELLETTO 13,,,,,
2407,9837,679,0.99,1,AF PETROLI SPA,,,,,,
2408,13301,679,0.98,2,AF PETROLI SPA,"VIA CASTELLETTO, 13",,,,,
2409,9864,680,0.99,1,AGGIUDICATARI SI VEDA DOCUMENTAZIONE INTEGRALE DISPONIBILE SU WWW.AZIENDAOSPEDALIERARUMMO.IT,,,,,,
2410,9865,680,0.99,1,AGGIUDICATARI: SI VEDA DOCUMENTAZIONE INTEGRALE DISPONIBILE SU WWW.AZIENDAOSPEDALIERARUMMO.IT,,,,,,
2411,10990,681,0.85,1,A.T.I. TRA: FARSI PROSSIMO ONLUS SOC. COOP. SOC. (MANDATARIA) VIA SAN BERNARDINO 4 — MILANO; DIAPASON COOP. SOC. A R.L. (MANDANTE) VIA DOBERDÒ 22 — MILANO; CONSORZIO COVA (MANDANTE) VIA C.SO VERCELLI 22 — MILANO,,,,,,
