org_string,scheme,id,legalname,status
3N&S INVESTMENTS LIMITED,GB-COH,9135912,3N&S INVESTMENTS LIMITED,active
3 OHMS LTD,GB-COH,5529281,3 OHMS LTD,active
3 PHASE BRISTOL LIMITED,GB-COH,4194631,3 PHASE BRISTOL LIMITED,active
3P LEARNING,GB-COH,5919214,3P LEARNING LIMITED,active
3P LEARNING LIMITED,GB-COH,5919214,3P LEARNING LIMITED,active
3 RAYMOND BUILDINGS (CHAMBERS OF CLIVE NICHOLLS QC),GB-COH,5878475,RAYMOND OVERSEAS HOLDINGS LIMITED,active
3RD AVENUE LIMITED,GB-COH,4664932,3RD AVENUE LIMITED,active
3RD PLATFORM LIMITED,GB-COH,6503524,3RD PLATFORM LIMITED,active
3RS STRATEGIC MANAGEMENT LIMITED,GB-COH,SC389851,3RS STRATEGIC MANAGEMENT LIMITED,active
3SC,GB-COH,8239904,3SC CAPITALISE LIMITED,active
3SC CAPITALISE LIMITED,GB-COH,8239904,3SC CAPITALISE LIMITED,active
3SDL LIMITED,GB-COH,5440126,3SDL LIMITED,active
3SERVE LTD,GB-COH,SC158752,3SERVE LTD,active
3SG DESIGN LIMITED,GB-COH,7476780,3SG DESIGN LIMITED,dissolved
3SG DESIGN LTD,GB-COH,7476780,3SG DESIGN LIMITED,dissolved
3SHIRES BUILDING LIMITED,GB-COH,7203892,3SHIRES BUILDING LIMITED,active
3 SHIRES BUILDING LTD,GB-COH,7203892,3SHIRES BUILDING LIMITED,active
3SIXTYMEASUREMENT LIMITED,GB-COH,6104159,3SIXTYMEASUREMENT LIMITED,active
3 SIXTY MEASUREMENT LTD,GB-COH,6104159,3SIXTYMEASUREMENT LIMITED,active
3SIXTY MEASUREMENT LTD,GB-COH,6104159,3SIXTYMEASUREMENT LIMITED,active
3SPACE TRADING LTD,GB-COH,7303254,3SPACE TRADING LTD,active
3SQUARED LTD,GB-COH,7207988,3SQUARED LTD.,active
3SQUARED LTD.,GB-COH,7207988,3SQUARED LTD.,active
3 STAR AMBASSADOR TAXIS,GB-COH,4657352,3 STAR AMBASSADOR TAXIS LTD,Dissolved
3 STAR CARS,GB-COH,7847772,3 STAR CARS LIMITED,dissolved
3 STAR CARS LIMITED,GB-COH,7847772,3 STAR CARS LIMITED,dissolved
3 STAR HOUSING CONSULTANCY LIMITED,GB-COH,6228132,3 STAR HOUSING CONSULTANCY LIMITED,active
3 STAR HOUSING CONSULTANCY LTD,GB-COH,6228132,3 STAR HOUSING CONSULTANCY LIMITED,active
3S TEAM CIC,GB-COH,8355795,GREEN SKY FITNESS CIC,active
3SUN ACADEMY LIMITED,GB-COH,3398155,3SUN ACADEMY LIMITED,active
3THIRTYTHREE LIMITED,GB-COH,7254309,3THIRTYTHREE LIMITED,dissolved
3 TIER SYSTEMS LIMITED,GB-COH,3943254,3 TIER SYSTEMS LIMITED,dissolved
3T PRODUCTIONS LTD,GB-COH,2107813,3T PRODUCTIONS LIMITED,Dissolved
3VOLUTION LLP,GB-COH,OC363108,BRAMLEY BARN LLP,active
3WAY RECRUITMENT SERVICES LIMITED,GB-COH,4383851,3WAY RECRUITMENT SERVICES LIMITED,dissolved
3WAY RECRUITMENT SERVICES LTD,GB-COH,4383851,3WAY RECRUITMENT SERVICES LIMITED,dissolved
3W LOGISTICS LIMITED,GB-COH,3728913,3W LOGISTICS LIMITED,active
3W LOGISTICS LTD,GB-COH,3728913,3W LOGISTICS LIMITED,active
3XL AVIATION LIMITED,GB-COH,8965133,3XL AVIATION LIMITED,active
40SEVEN,GB-COH,5405516,40SEVEN LIMITED,active
40SEVEN LIMITED,GB-COH,5405516,40SEVEN LIMITED,active
40SEVEN LTD,GB-COH,5405516,40SEVEN LIMITED,active
417 BEELINE TAXIS  LIMITED,GB-COH,6395146,417 BEELINE TAXIS  LIMITED,dissolved
417 BEELINE TAXIS LTD,GB-COH,6395146,417 BEELINE TAXIS  LIMITED,dissolved
420 CONSULTANCY LIMITED,GB-COH,5818227,420 CONSULTANCY LIMITED,active
428 DESIGN LIMITED,GB-COH,6663885,428 DESIGN LIMITED,active
428 DESIGN LTD,GB-COH,6663885,428 DESIGN LIMITED,active
42ND STREET (HAYMARKET HUB) LIMITED,GB-COH,3787602,42ND STREET (HAYMARKET HUB) LIMITED,dissolved
4 BRICK COURT,GB-COH,4732659,4 BRICK COURT CHAMBERS MANAGEMENT LIMITED,active
4 BRICK COURT CHAMBERS,GB-COH,4732659,4 BRICK COURT CHAMBERS MANAGEMENT LIMITED,active
4 BRICK COURT CHAMBERS MANAGEMENT LIMITED,GB-COH,4732659,4 BRICK COURT CHAMBERS MANAGEMENT LIMITED,active
4 BRICK COURT (CHAMBERS OF MISS JANET MITCHELL),GB-COH,4732659,4 BRICK COURT CHAMBERS MANAGEMENT LIMITED,active
4 BRICK COURT LTD,GB-COH,4732659,4 BRICK COURT CHAMBERS MANAGEMENT LIMITED,active
4CHILDREN,GB-COH,1789253,4CHILDREN,administration
4 CHILDREN,GB-COH,1789253,4CHILDREN,administration
4CHILDREN2ENJOY LTD,GB-COH,5026996,4CHILDREN2ENJOY LTD,active
4 CHILDREN T/A CHERRY TREE NURSERY,GB-COH,7080815,,
4CHILDREN (WORCESTERSHIRE) LIMITED,GB-COH,8856474,4CHILDREN (WORCESTERSHIRE) LIMITED,administration
4CHILDREN (WORCESTERSHIRE) LTD,GB-COH,8856474,4CHILDREN (WORCESTERSHIRE) LIMITED,administration
4C OFFSHORE LIMITED,GB-COH,6955052,4C OFFSHORE LIMITED,active
4C OFFSHORE LTD,GB-COH,6955052,4C OFFSHORE LIMITED,active
4 CORNERS DESIGN LTD,GB-COH,5497173,4 CORNERS DESIGN LTD,active
4COUTURE.COM LIMITED,GB-COH,4634862,4COUTURE.COM LIMITED,active
4COUTURE.COM LTD,GB-COH,4634862,4COUTURE.COM LIMITED,active
4CT LIMITED,GB-COH,4750811,4CT LIMITED,active
4D DESIGN AND DISPLAY LIMITED,GB-COH,3628186,4D DESIGN AND DISPLAY LIMITED,active
4D DESIGN AND DISPLAY LTD,GB-COH,3628186,4D DESIGN AND DISPLAY LIMITED,active
4 DEGREE C,GB-COH,6642193,38 DEGREES,active
4 DEGREES C,GB-COH,6642193,38 DEGREES,active
4D LANDSCAPE DESIGN LTD,GB-COH,6440261,4D LANDSCAPE DESIGN LTD,active
4D PROPERTIES LIMITED,GB-COH,4304504,4D PROPERTIES LIMITED,active
4D PROPERTIES LTD,GB-COH,4304504,4D PROPERTIES LIMITED,active
4D-VU LIMITED,GB-COH,4108976,4D-VU LIMITED,active
4DYSLEXIA.COM LIMITED,GB-COH,5009771,4DYSLEXIA.COM LIMITED,active
4FRONT SECURITY (SOUTH WEST) LIMITED,GB-COH,5936157,4FRONT SECURITY (SOUTH WEST) LIMITED,active
4 FUELS,GB-COH,4526095,4 FUELS LIMITED,active
4 FUELS LIMITED,GB-COH,4526095,4 FUELS LIMITED,active
4 FUTURES LIMITED,GB-COH,6868072,4 FUTURES LIMITED,active
4 GEORGE LTD,GB-COH,7780237,4 GEORGE LTD,active
4 HEALTH LTD,GB-COH,4525582,WENDY EFFECT LTD.,active
4 IMPACT UK LIMITED,GB-COH,5442466,4 IMPACT UK LIMITED,dissolved
4IMPRINT DIRECT LIMITED,GB-COH,6392482,4IMPRINT DIRECT LIMITED,active
4IMPRINT DIRECT  LIMITED,GB-COH,6392482,4IMPRINT DIRECT LIMITED,active
4 IMPRINT DIRECT LTD,GB-COH,6392482,4IMPRINT DIRECT LIMITED,active
4IMPRINT DIRECT LTD,GB-COH,6392482,4IMPRINT DIRECT LIMITED,active
4I SOLUTIONS,GB-COH,6212094,4I SOLUTIONS LIMITED,active
4I SOLUTIONS LIMITED,GB-COH,6212094,4I SOLUTIONS LIMITED,active
4I SOLUTIONS LTD,GB-COH,6212094,4I SOLUTIONS LIMITED,active
4I WATER SERVICES LTD,GB-COH,4391787,4I WATER SERVICES LTD,active
4KNIGHTSTONE LTD,GB-COH,8428664,4KNIGHTSTONE LTD,dissolved
4 LEISURE RECRUITMENT LTD,GB-COH,4407564,4 LEISURE RECRUITMENT LTD.,active
4 LEISURE RECRUITMENT LTD.,GB-COH,4407564,4 LEISURE RECRUITMENT LTD.,active
4LET LIMITED,GB-COH,6352993,4LET LIMITED,active
4LET LTD,GB-COH,6352993,4LET LIMITED,active
4MARKETING SOLUTIONS LIMITED,GB-COH,7771775,4MARKETING SOLUTIONS LIMITED,active
4ONE COMMUNITY CIC,GB-COH,7568550,4ONE COMMUNITY CIC,dissolved
4PROJECTS,GB-COH,5279498,4PROJECTS HOLDINGS LIMITED,dissolved
4PROJECTS HOLDINGS LIMITED,GB-COH,5279498,4PROJECTS HOLDINGS LIMITED,dissolved
4 PROJECTS LIMITED,GB-COH,3948233,VIEWPOINT CONSTRUCTION SOFTWARE LTD,active
4 PROJECTS LTD,GB-COH,3948233,VIEWPOINT CONSTRUCTION SOFTWARE LTD,active
4PS,GB-COH,8274775,4PS CONSULTING LTD,dissolved
4PS CONSULTING LTD,GB-COH,8274775,4PS CONSULTING LTD,dissolved
4 RECYCLING LTD,GB-COH,2594414,4 RECYCLING LIMITED,Dissolved
4RECYCLING LTD,GB-COH,5747690,4RECYCLING LTD,active
4 RESOURCES LTD,GB-COH,8276782,7RESOURCES LTD,dissolved
4SAFEGUARDING LTD,GB-COH,7241190,4SAFEGUARDING LTD,active
4 SAFE HEALTH LIMITED,GB-COH,5356611,4 SAFE HEALTH LTD,active
4 SAFE HEALTH LTD,GB-COH,5356611,4 SAFE HEALTH LTD,active
4 SEASONS BEER TENT CO LIMITED,GB-COH,2998826,4 SEASONS BEER TENT CO LIMITED,active
4 SEASONS BEER TENT LTD,GB-COH,2998826,4 SEASONS BEER TENT CO LIMITED,active
4SEASONS GROUND CARE LTD,GB-COH,6844616,4SEASONS GROUND CARE LTD,dissolved
4 SEASONS (HULL) LTD,GB-COH,3496992,4 SEASONS (HULL) LTD,active
4 SEASONS WINDOWS & CONSERVATORIES LIMITED,GB-COH,5300101,4 SEASONS WINDOWS & CONSERVATORIES LIMITED,dissolved
4 SEASONS WINDOWS & CONSERVATORIES LTD,GB-COH,5300101,4 SEASONS WINDOWS & CONSERVATORIES LIMITED,dissolved
4SIGHT,GB-COH,4168075,4SIGHT ACCOUNTS LIMITED,dissolved
4SIGHT ACCOUNTS LIMITED,GB-COH,4168075,4SIGHT ACCOUNTS LIMITED,dissolved
4SIGHT IMAGING LIMITED,GB-COH,5214775,4SIGHT IMAGING LIMITED,active
4SIGHT SOLUTIONS LTD,GB-COH,6528656,4SIGHT SOLUTIONS LTD,active
4 SITE ASSOCIATES LTD,GB-COH,5788126,4 SITE ASSOCIATES LTD,dissolved
4SITE ASSOCIATES LTD,GB-COH,5788126,4 SITE ASSOCIATES LTD,dissolved
4SITE CONSULTING LIMITED,GB-COH,5669780,4SITE CONSULTING LIMITED,active
4SITE CONSULTING LTD,GB-COH,5669780,4SITE CONSULTING LIMITED,active
4SITE IMPLEMENTATION LIMITED,GB-COH,5794829,4SITE IMPLEMENTATION LIMITED,active
4SITE IMPLEMENTATION LTD,GB-COH,5794829,4SITE IMPLEMENTATION LIMITED,active
4SOCIALWORK,GB-COH,7421386,4SOCIALWORK CONSULTING LIMITED,dissolved
4SOCIAL WORK,GB-COH,6586569,R S SOCIAL WORK LTD,active
4SOCIALWORK CONSULTING LIMITED,GB-COH,7421386,4SOCIALWORK CONSULTING LIMITED,dissolved
4SONS CARE ASSESSMENT LTD,GB-COH,9179354,4SONS CARE ASSESSMENT LTD,active
4SPORTS,GB-COH,6743462,4SPORTS & ENTERTAINMENT UK LIMITED,active
4SPORTS & ENTERTAINMENT UK LIMITED,GB-COH,6743462,4SPORTS & ENTERTAINMENT UK LIMITED,active
4S SPORTS LTD,GB-COH,6993955,BROWN ROLDAN NO. 1 LIMITED,dissolved
4TH ASPECT LIMITED,GB-COH,7189989,4TH ASPECT LIMITED,dissolved
4TH ASPECT LTD,GB-COH,7189989,4TH ASPECT LIMITED,dissolved
4TH DIMENSION INNOVATION LIMITED,GB-COH,4673404,4TH DIMENSION INNOVATION LIMITED,active
4TH DIMENSION INNOVATION LTD,GB-COH,4673404,4TH DIMENSION INNOVATION LIMITED,active
4TH D LANDSCAPE SERVICES LIMITED,GB-COH,5627136,4TH D LANDSCAPE SERVICES LIMITED,active
4TH D LANDSCAPE SERVICES LTD,GB-COH,5627136,4TH D LANDSCAPE SERVICES LIMITED,active
4 TO LTD,GB-COH,2893722,2 TO 8 LTD,active
4 TOWERS TMO,GB-COH,IP030439,4 TOWERS TMO LIMITED,active
4 TOWERS TMO LIMITED,GB-COH,IP030439,4 TOWERS TMO LIMITED,active
4 TRAINING AND CONSULTANCY LTD,GB-COH,7607878,4 TRAINING & CONSULTANCY LTD,dissolved
4 TRAINING & CONSULTANCY LTD,GB-COH,7607878,4 TRAINING & CONSULTANCY LTD,dissolved
4 US 2,GB-COH,7337217,4 US 2,active
4WARD DEVELOPMENT LIMITED,GB-COH,6838801,4WARD DEVELOPMENT LIMITED,dissolved
4WARD DEVELOPMENT LTD,GB-COH,6838801,4WARD DEVELOPMENT LIMITED,dissolved
4 WAY REFRIGERATION LIMITED,GB-COH,5252501,4 WAY REFRIGERATION LIMITED,active
4 WAY REFRIGERATION LTD,GB-COH,5252501,4 WAY REFRIGERATION LIMITED,active
4X LIMITED,GB-COH,4316623,4X LIMITED,active
4X LIMITED T/A STEVES TAXI & PRIVATE HIRE,GB-COH,4316623,4X LIMITED,active
4X LTD T/A STEVE'S TAXIS,GB-COH,4316623,4X LIMITED,active
4YP UK LIMITED,GB-COH,7484394,4YP UK LIMITED,active
4YP UK LTD,GB-COH,7484394,4YP UK LIMITED,active
505 INTERPRETING LTD,GB-COH,7895904,505 INTERPRETING LTD,active
50FIFTY,GB-COH,6243657,50FIFTY LTD,dissolved
50FIFTY LTD,GB-COH,6243657,50FIFTY LTD,dissolved
50FOLD LIMITED,GB-COH,4461207,50FOLD LIMITED,active
5201 CONSULTANCY LIMITED,GB-COH,5818227,420 CONSULTANCY LIMITED,active
52ND STREET,GB-COH,6011220,52ND STREET LIMITED,dissolved
52ND STREET LIMITED,GB-COH,6011220,52ND STREET LIMITED,dissolved
53 CLARENCE PARADE MANAGEMENT ASSOCIATION LIMITED,GB-COH,1368559,53 CLARENCE PARADE MANAGEMENT ASSOCIATION LIMITED,active
53K LLP,GB-COH,OC358839,53K LLP,dissolved
55 GREEK STREET SURVEYING LLP,GB-COH,OC327943,55 GREEK STREET SURVEYING LLP,active
57 TAXIS LIMITED,GB-COH,5634425,57 TAXIS LIMITED,active
58 ALBEMARLE (MANAGEMENT) LIMITED,GB-COH,2193196,58 ALBEMARLE (MANAGEMENT) LIMITED,active
58 TWELVE LTD,GB-COH,7684638,I58 SOLUTIONS LIMITED,active
595OR LIMITED,GB-COH,7757128,595OR LIMITED,active
5  A  DAY FITNESS LTD,GB-COH,6684604,5  A  DAY FITNESS LTD,active
5 A DAY FITNESS LTD,GB-COH,6684604,5  A  DAY FITNESS LTD,active
5 BOROUGHS PARTNERSHIP FOUNDATION TRUST,GB-OO,NHTRTVFT_5BPFT_gov,,
5 BOROUGHS PARTNERSHIP NHS FOUNDATION TRUST,GB-OO,NHTRTVFT_5BPFT_gov,,
5DAY INTENSIVE LTD,GB-COH,7434849,5DAY INTENSIVE LTD,active
5D LEARNING SOLUTIONS,GB-COH,8404354,E S LEARNING SOLUTIONS LTD,dissolved
5 E LTD,GB-COH,3648024,5 E LTD.,active
5 E LTD.,GB-COH,3648024,5 E LTD.,active
5 STAR CASES LIMITED,GB-COH,2757991,5 STAR CASES LIMITED,active
5 STAR CASES LTD,GB-COH,2757991,5 STAR CASES LIMITED,active
5 STAR CHAUFFEURS (UK) LTD,GB-COH,6486381,5 STAR CHAUFFEURS (UK) LTD,active
600UK,GB-COH,4708217,R & J UK,dissolved
600 UKLIMITED,GB-COH,144979,600 UK LIMITED,active
600 UK LIMITED,GB-COH,144979,600 UK LIMITED,active
60 NORTH RECYCLING LIMITED,GB-COH,SC223217,60 NORTH RECYCLING LIMITED,active
60 NORTH RECYCLING LTD,GB-COH,SC223217,60 NORTH RECYCLING LIMITED,active
66FIT LIMITED,GB-COH,2353965,66FIT LIMITED,active
66 TEN,GB-COH,7292469,66 TEN LIMITED,dissolved
66 TEN LIMITED,GB-COH,7292469,66 TEN LIMITED,dissolved
67 INC LIMITED,GB-COH,8316872,67 INC LIMITED,active
67 INC LTD,GB-COH,8316872,67 INC LIMITED,active
67 PRODUCTIONS LIMITED,GB-COH,5758085,67 PRODUCTIONS LIMITED,dissolved
67 PRODUCTIONS LTD,GB-COH,5758085,67 PRODUCTIONS LIMITED,dissolved
6970 DESIGN LIMITED,GB-COH,6625431,6970 DESIGN LIMITED,active
6970 DESIGN LTD,GB-COH,6625431,6970 DESIGN LIMITED,active
69 MAGAZINE LIMITED,GB-COH,5186456,69 MAGAZINE LIMITED,active
69 MAGAZINE LTD,GB-COH,5186456,69 MAGAZINE LIMITED,active
6 COMMUNICATIONS LTD,GB-COH,7861040,6 COMMUNICATIONS LTD,active
6 KINGS BENCH WALK LIMITED,GB-COH,7787605,6 KINGS BENCH WALK LIMITED,active
6.P.M. MANAGEMENT CONSULTANCY (UK) LIMITED,GB-COH,5240808,6.P.M. MANAGEMENT CONSULTANCY (UK) LIMITED,active
6PM MANAGEMENT CONSULTANCY (UK) LTD,GB-COH,5240808,6.P.M. MANAGEMENT CONSULTANCY (UK) LIMITED,active
6PM MANAGEMENT CONSULTANCY UK LTD,GB-COH,5240808,6.P.M. MANAGEMENT CONSULTANCY (UK) LIMITED,active
6 POINT 6 LIMITED,GB-COH,7946687,6 POINT 6 LIMITED,active
6 POINT 6 LTD,GB-COH,7946687,6 POINT 6 LIMITED,active
6POINT6 LTD,GB-COH,7946687,6 POINT 6 LIMITED,active
6S CONSULTING LIMITED,GB-COH,3887522,A J W CONSULTING LIMITED,active
711 RADIO CARS,GB-COH,5908523,RADIO CARS LTD,active
73 YORK ROAD (ARDEN COLLEGE),GB-COH,6244880,PRIORY EDUCATION SERVICES LIMITED,active
743308 CRAEGMOOR FACILITIES COMPANY LTD,GB-COH,3656033,CRAEGMOOR FACILITIES COMPANY LIMITED,active
75 TRANSPORT LTD,GB-COH,6449389,75 TRANSPORT LTD,dissolved
780 COACHING LTD,GB-COH,8113822,780 COACHING LTD,active
7 DAY CATERING LTD,GB-COH,2569158,SERVEST FOOD CO LIMITED,active
7DAY CATERING LTD,GB-COH,2569158,SERVEST FOOD CO LIMITED,active
7 DIMENSIONS LIMITED,GB-COH,8453492,7 DIMENSIONS LIMITED,dissolved
7 E YOUTH ACADEMY LIMITED,GB-COH,6127306,7 E YOUTH ACADEMY LIMITED,active
7E YOUTH ACADEMY LTD,GB-COH,6127306,7 E YOUTH ACADEMY LIMITED,active
7PUZZLE LTD,GB-COH,5188403,7PUZZLE LTD,active
7RESOURCES LTD,GB-COH,8276782,7RESOURCES LTD,dissolved
7 SPIRES LIFT SUPPLIES LIMITED,GB-COH,5930324,7 SPIRES LIFT SUPPLIES LIMITED,liquidation
80/20 CHALLENGE LIMITED,GB-COH,3220543,80/20 CHALLENGE LIMITED,active
80/20 CHALLENGE LTD,GB-COH,3220543,80/20 CHALLENGE LIMITED,active
806700 GEOFFREY OSBORNE LIMITED,GB-COH,873093,GEOFFREY OSBORNE LIMITED,active
809419 GOLDSMITH PERSONNEL LTD,GB-COH,5050365,GOLDSMITH PERSONNEL LIMITED,active
80M LTD,GB-COH,5131953,80M LTD,active
86 CREATIVE PRINT LIMITED,GB-COH,5572638,86 CREATIVE PRINT LTD,active
86 CREATIVE PRINT LTD,GB-COH,5572638,86 CREATIVE PRINT LTD,active
8 BALL HYDROPONICS LTD,GB-COH,7060445,8BALL HYDROPONICS LTD,dissolved
8BALL HYDROPONICS LTD,GB-COH,7060445,8BALL HYDROPONICS LTD,dissolved
8 BOLTON ROAD RTM COMPANY LIMITED,GB-COH,7066924,8 BOLTON ROAD RTM COMPANY LIMITED,active
8 BOLTON ROAD RTM COMPANY LTD,GB-COH,7066924,8 BOLTON ROAD RTM COMPANY LIMITED,active
8 ELEMENT LTD,GB-COH,7901908,8 ELEMENT LTD,dissolved
8EL LIMITED,GB-COH,3902583,8EL LIMITED,dissolved
8EL LTD,GB-COH,3902583,8EL LIMITED,dissolved
8HWE LIMITED,GB-COH,4024808,8HWE LIMITED,active
8HWE LTD,GB-COH,4024808,8HWE LIMITED,active
8POINT3 LIMITED,GB-COH,2754379,8POINT3 LIMITED,liquidation
8WORKS,GB-COH,4885576,8WORKS LTD,active
8WORKS LTD,GB-COH,4885576,8WORKS LTD,active
908 LTD,GB-COH,5947731,908 LTD,active
90 DEGREES DESIGN & MARKETING LTD,GB-COH,5418801,90 DEGREES DESIGN & MARKETING LTD,active
90DEGREES DESIGN & MARKETING LTD,GB-COH,5418801,90 DEGREES DESIGN & MARKETING LTD,active
911 FIRE SERVICES LIMITED,GB-COH,7090071,911 FIRE SERVICES LIMITED,active
911 FIRE SERVICES LTD,GB-COH,7090071,911 FIRE SERVICES LIMITED,active
9-12 BELL YARD,GB-COH,7342164,FOUNDRY CHAMBERS ADVOCACY SERVICES LTD,active
93FT LTD,GB-COH,6828283,93FT LTD,active
9876 LIMITED,GB-COH,6509825,9876 LIMITED,liquidation
987 LIMITED,GB-COH,6912641,987 LIMITED,active
999 DESIGN LIMITED,GB-COH,4430617,T A DESIGN LIMITED,active
99 HIPPOS LIMITED,GB-COH,8537754,99 HIPPOS LIMITED,active
99P STORES,GB-COH,4058808,99P STORES LIMITED,administration
99P STORES LIMITED,GB-COH,4058808,99P STORES LIMITED,administration
99P STORES LTD,GB-COH,4058808,99P STORES LIMITED,administration
99SQUARED LIMITED,GB-COH,7547647,99SQUARED LIMITED,dissolved
99SQUARED LTD,GB-COH,7547647,99SQUARED LIMITED,dissolved
9C SOLUTIONS LIMITED,GB-COH,4098733,C SOLUTIONS LIMITED,active
9 MONTHS LIMITED,GB-COH,3920143,9 MONTHS LIMITED,active
9 MONTHS LTD,GB-COH,3920143,9 MONTHS LIMITED,active
A10 TAXIS,GB-COH,10315072,A10 TAXIS (ELY) LTD,active
A10 TAXIS (ELY) LTD,GB-COH,10315072,A10 TAXIS (ELY) LTD,active
A1 24HR CARE COMPANY LIMITED,GB-COH,6524106,A1 24HR CARE COMPANY LIMITED,dissolved
A1 24 HR CARE COMPANY LTD,GB-COH,6524106,A1 24HR CARE COMPANY LIMITED,dissolved
A14 EAST ANGLIA LIMITED,GB-COH,6670854,A14 EAST ANGLIA LIMITED,active
A14 TRAINING SERVICES LTD,GB-COH,6670854,A14 EAST ANGLIA LIMITED,active
A19 DRILLING LIMITED,GB-COH,2999757,A19 DRILLING LIMITED,active
A19 DRILLING LTD,GB-COH,2999757,A19 DRILLING LIMITED,active
A1/ACE,GB-COH,8630795,A1 ACE CARS LIMITED,active
A1 ACE CARS LIMITED,GB-COH,8630795,A1 ACE CARS LIMITED,active
A1 ACE TAXI SERVICE LTD,GB-COH,6466115,A1 ACE TRANSPORT SERVICES LTD.,active
A1 ACE TRANSPORT SERVICES LTD.,GB-COH,6466115,A1 ACE TRANSPORT SERVICES LTD.,active
"A1A LTD, T/A A1A TRAVEL",GB-COH,7878663,1AB TRAVEL LIMITED,dissolved
A1 AQUA MAINTENANCE LTD,GB-COH,5397092,A1 AQUA MAINTENANCE LTD,dissolved
A1A TAXIS LIMITED,GB-COH,7003802,A1A TAXIS LIMITED,active
A1 AUTOSCREEN LTD,GB-COH,6926527,A1 AUTOSCREEN LTD,active
A 1 BLINDS LTD,GB-COH,8081701,A B BLINDS LTD,active
A1 BODYWORKS,GB-COH,7815381,A1 BODYWORKS LIMITED,dissolved
A1 BODYWORKS LIMITED,GB-COH,7815381,A1 BODYWORKS LIMITED,dissolved
A1 BUILDING SERVICES LIMITED,GB-COH,8221401,A1 BUILDING SERVICES LIMITED,dissolved
A1 BUILDING SERVICES LTD,GB-COH,8221401,A1 BUILDING SERVICES LIMITED,dissolved
A1 BUILDING SERVICES (SHROPSHIRE) LIMITED,GB-COH,5841135,A1 BUILDING SERVICES (SHROPSHIRE) LIMITED,dissolved
A1 BUILDING SERVICES (SHROPSHIRE) LTD,GB-COH,5841135,A1 BUILDING SERVICES (SHROPSHIRE) LIMITED,dissolved
A1 CARS (BASINGSTOKE) LIMITED,GB-COH,4984655,A1 CARS (BASINGSTOKE) LIMITED,dissolved
A1 CARS(BASINGSTOKE) LTD,GB-COH,4984655,A1 CARS (BASINGSTOKE) LIMITED,dissolved
A1 CARS (BIRMINGHAM) LTD,GB-COH,7864054,A1 CARS (BIRMINGHAM) LTD,dissolved
A1 CARS (SHERINGHAM) LTD,GB-COH,7864054,A1 CARS (BIRMINGHAM) LTD,dissolved
A1 CARS (SUFFOLK) LTD,GB-COH,7753581,A1 CARS (SUFFOLK) LTD,active
A1 CARS SUFFOLK LTD,GB-COH,7753581,A1 CARS (SUFFOLK) LTD,active
A1 CATERING WALES LIMITED,GB-COH,5370617,A1 CATERING WALES LIMITED,active
A1 CATERING WALES LTD,GB-COH,5370617,A1 CATERING WALES LIMITED,active
A1 CLEAN,GB-COH,7490306,A1 CLEAN MASTER LIMITED,active
A1 CLEANING & MAINTENANCE,GB-COH,5229346,A1 CLEANING & MAINTENANCE LIMITED,Dissolved
A1 CLEAN MASTER LIMITED,GB-COH,7490306,A1 CLEAN MASTER LIMITED,active
A1 COACHES LTD,GB-COH,9166933,A1 COACHES LTD,active
A1 COACH TRAVEL LTD,GB-COH,NI046732,A1 COACH TRAVEL LTD,active
A1 COOLING TECHNOLOGY LIMITED,GB-COH,5882153,A1 COOLING TECHNOLOGY LIMITED,dissolved
A1 COOLING TECHNOLOGY LTD,GB-COH,5882153,A1 COOLING TECHNOLOGY LIMITED,dissolved
A.1.ELECTRICAL INSTALLATIONS LIMITED,GB-COH,857446,A.1.ELECTRICAL INSTALLATIONS LIMITED,active
A 1 ELECTRICAL INSTALLATIONS LTD,GB-COH,857446,A.1.ELECTRICAL INSTALLATIONS LIMITED,active
A1 ELECTRICS,GB-COH,5062528,A1 ELECTRICS (SOUTH WEST) LIMITED,active
A1 ELECTRICS (SOUTH WEST) LIMITED,GB-COH,5062528,A1 ELECTRICS (SOUTH WEST) LIMITED,active
A1 ELECTRICS SOUTH WEST LTD,GB-COH,5062528,A1 ELECTRICS (SOUTH WEST) LIMITED,active
A1 ESTATES,GB-COH,7195227,A1 ESTATES LIMITED,active
A1 ESTATES LIMITED,GB-COH,7195227,A1 ESTATES LIMITED,active
A1 ESTATES PRIVATE LTD,GB-COH,7777192,A1 ESTATES PRIVATE LTD,active
A1 FENCING,GB-COH,4563517,A1 FENCING LIMITED,active
A1 FENCING LIMITED,GB-COH,4563517,A1 FENCING LIMITED,active
A1 FUN CLUB,GB-COH,6485107,A1 FUN CLUB LIMITED,active
A1 FUN CLUB LIMITED,GB-COH,6485107,A1 FUN CLUB LIMITED,active
A1 GARDEN BUILDINGS LIMITED,GB-COH,4320360,A1 GARDEN BUILDINGS LIMITED,active
A1 GARDEN BUILDINGS LTD,GB-COH,4320360,A1 GARDEN BUILDINGS LIMITED,active
A1 GATES AND SECURITIES LIMITED,GB-COH,7411279,A1 GATES AND SECURITIES LIMITED,active
A1 GATES & SECURITIES LIMITED,GB-COH,7411279,A1 GATES AND SECURITIES LIMITED,active
A1 GLASS & GLAZING (BRIGHTON) LIMITED,GB-COH,6623405,A1 GLASS & GLAZING (BRIGHTON) LIMITED,active
A1 GLASS & GLAZING (BRIGHTON) LTD,GB-COH,6623405,A1 GLASS & GLAZING (BRIGHTON) LIMITED,active
